> P at   348.99 seconds at    27.78 degrees for a     10.0 km deep source in the ak135 model with rayParam    8.953 s/deg.
    0.00    10.0     0.0     39.12     90.49
    0.05    20.0     2.0     39.08     90.45
    0.13    35.0     4.7     39.02     90.39
    1.57   210.0    33.6     37.85     89.31
    3.62   410.0    67.6     36.18     87.83
    7.86   660.0   118.6     32.66     84.96
   13.87   734.9   173.5     27.57     81.26
   19.87   660.0   228.4     22.40     77.90
   24.11   410.0   279.4     18.70     75.67
   26.16   210.0   313.4     16.91     74.63
   27.60    35.0   342.4     15.65     73.91
   27.68    20.0   345.1     15.58     73.87
   27.73    10.0   347.0     15.53     73.85
   27.78     0.0   349.0     15.49     73.82
> P at   353.66 seconds at    27.78 degrees for a     10.0 km deep source in the ak135 model with rayParam    9.822 s/deg.
    0.00    10.0     0.0     39.12     90.49
    0.05    20.0     2.0     39.08     90.45
    0.15    35.0     4.8     39.00     90.37
    1.87   210.0    36.5     37.61     89.09
    4.46   410.0    75.6     35.48     87.24
   13.86   650.3   175.8     27.58     81.27
   23.27   410.0   276.1     19.44     76.11
   25.85   210.0   315.2     17.18     74.79
   27.57    35.0   346.8     15.67     73.93
   27.67    20.0   349.6     15.59     73.88
   27.72    10.0   351.6     15.54     73.85
   27.78     0.0   353.6     15.49     73.82
> P at   353.67 seconds at    27.78 degrees for a     10.0 km deep source in the ak135 model with rayParam    9.772 s/deg.
    0.00    10.0     0.0     39.12     90.49
    0.05    20.0     2.0     39.08     90.45
    0.15    35.0     4.8     39.00     90.38
    1.85   210.0    36.3     37.62     89.10
    4.40   410.0    75.0     35.53     87.28
   13.86   660.0   175.8     27.57     81.27
   23.33   410.0   276.7     19.39     76.08
   25.88   210.0   315.4     17.16     74.78
   27.58    35.0   346.8     15.67     73.93
   27.67    20.0   349.7     15.59     73.88
   27.72    10.0   351.7     15.54     73.85
   27.78     0.0   353.7     15.49     73.82
