  2021  4 5 1715 32.8 L  27.173  88.864 16.6  TES 16 0.5                        
SK02  224.00  119.00C                         IP    
SK14  337.00  124.00C                         IP    
SK07  271.00  116.00C                         IP    
SK01  173.00  108.00C                         IP    
SK03  212.00  102.00C                         IP    
SK16  330.00  102.00C                         IP    
SK08  273.00  100.00C                         IP    
SK11  294.00  100.00C                         IP    
SK18  316.00   99.00C                         IP    
SK05  257.00   99.00C                         IP    
SK22  347.00   97.00C                         IP    
SK04  255.00   96.00C                         IP    
SK17  268.00   97.00C                         IP    
SK10  277.00   96.00C                         IP    
SK20  338.00   96.00C                         IP    
